timestamp,open,high,low,close,volume
2025-07-02 07:00:00,2451.52000000,2454.70000000,2441.98000000,2447.03000000,16324.01340000
2025-07-02 08:00:00,2447.03000000,2455.88000000,2444.56000000,2449.15000000,15157.38610000
2025-07-02 09:00:00,2449.16000000,2453.15000000,2445.86000000,2448.61000000,10893.73010000
2025-07-02 10:00:00,2448.61000000,2453.77000000,2443.83000000,2453.45000000,9635.81890000
2025-07-02 11:00:00,2453.44000000,2459.99000000,2441.70000000,2445.70000000,15646.34830000
2025-07-02 12:00:00,2445.69000000,2447.69000000,2431.56000000,2438.50000000,12754.38970000
2025-07-02 13:00:00,2438.50000000,2458.38000000,2436.70000000,2449.63000000,18015.97300000
2025-07-02 14:00:00,2449.63000000,2472.56000000,2448.68000000,2469.66000000,25861.36190000
2025-07-02 15:00:00,2469.65000000,2502.85000000,2469.00000000,2498.81000000,43904.24570000
2025-07-02 16:00:00,2498.82000000,2563.81000000,2495.03000000,2560.69000000,111543.93920000
2025-07-02 17:00:00,2560.70000000,2589.28000000,2552.28000000,2566.87000000,77768.17650000
2025-07-02 18:00:00,2566.87000000,2583.90000000,2563.76000000,2582.38000000,30322.17740000
2025-07-02 19:00:00,2582.38000000,2607.71000000,2567.38000000,2604.73000000,39858.40030000
2025-07-02 20:00:00,2604.73000000,2604.73000000,2586.17000000,2590.06000000,30996.38810000
2025-07-02 21:00:00,2590.06000000,2600.50000000,2583.33000000,2596.89000000,26536.65950000
2025-07-02 22:00:00,2596.90000000,2619.28000000,2592.49000000,2594.87000000,27165.34940000
2025-07-02 23:00:00,2594.86000000,2595.86000000,2569.14000000,2570.41000000,33573.90800000
2025-07-03 00:00:00,2570.41000000,2579.70000000,2562.25000000,2573.60000000,30424.27920000
2025-07-03 01:00:00,2573.60000000,2587.54000000,2565.74000000,2580.13000000,12883.14380000
2025-07-03 02:00:00,2580.13000000,2580.76000000,2556.12000000,2567.37000000,14617.90180000
2025-07-03 03:00:00,2567.37000000,2572.10000000,2560.00000000,2561.23000000,8814.58690000
2025-07-03 04:00:00,2561.22000000,2572.57000000,2559.34000000,2566.68000000,9357.39660000
2025-07-03 05:00:00,2566.68000000,2601.67000000,2565.92000000,2589.62000000,26996.23440000
2025-07-03 06:00:00,2589.63000000,2603.47000000,2585.49000000,2599.59000000,13948.18470000
2025-07-03 07:00:00,2599.59000000,2605.74000000,2589.67000000,2600.18000000,15494.84010000
2025-07-03 08:00:00,2600.19000000,2607.95000000,2587.64000000,2588.37000000,15645.87730000
2025-07-03 09:00:00,2588.37000000,2616.96000000,2586.73000000,2599.35000000,38998.42510000
2025-07-03 10:00:00,2599.36000000,2601.86000000,2584.01000000,2598.21000000,16695.22660000
2025-07-03 11:00:00,2598.21000000,2598.95000000,2581.58000000,2597.59000000,11831.37420000
2025-07-03 12:00:00,2597.58000000,2614.00000000,2565.46000000,2589.07000000,53989.29600000
2025-07-03 13:00:00,2589.06000000,2635.50000000,2586.56000000,2624.68000000,62782.21020000
2025-07-03 14:00:00,2624.69000000,2632.81000000,2584.33000000,2595.17000000,44753.67120000
2025-07-03 15:00:00,2595.17000000,2598.00000000,2565.65000000,2570.52000000,29899.25320000
2025-07-03 16:00:00,2570.52000000,2581.69000000,2565.31000000,2572.12000000,27812.62050000
2025-07-03 17:00:00,2572.05000000,2581.00000000,2572.00000000,2577.41000000,13062.52490000
2025-07-03 18:00:00,2577.41000000,2587.58000000,2574.29000000,2585.49000000,12285.92110000
2025-07-03 19:00:00,2585.50000000,2592.43000000,2582.21000000,2586.02000000,9204.80190000
2025-07-03 20:00:00,2586.02000000,2599.20000000,2585.69000000,2599.19000000,7711.10830000
2025-07-03 21:00:00,2599.20000000,2603.60000000,2589.53000000,2595.52000000,11164.11180000
2025-07-03 22:00:00,2595.52000000,2601.66000000,2590.37000000,2593.68000000,9515.85470000
2025-07-03 23:00:00,2593.69000000,2598.18000000,2585.72000000,2591.25000000,7054.81470000
2025-07-04 00:00:00,2591.26000000,2598.56000000,2581.51000000,2588.53000000,10414.53720000
2025-07-04 01:00:00,2588.53000000,2603.17000000,2587.43000000,2590.09000000,7836.65530000
2025-07-04 02:00:00,2590.09000000,2592.00000000,2571.56000000,2575.18000000,12649.37910000
2025-07-04 03:00:00,2575.18000000,2585.14000000,2571.91000000,2577.93000000,8150.91220000
2025-07-04 04:00:00,2577.93000000,2584.64000000,2569.30000000,2570.31000000,10416.26430000
2025-07-04 05:00:00,2570.31000000,2581.28000000,2564.00000000,2568.86000000,11604.56610000
2025-07-04 06:00:00,2568.85000000,2570.18000000,2548.13000000,2558.75000000,26274.10970000
2025-07-04 07:00:00,2558.75000000,2564.93000000,2530.30000000,2534.90000000,30400.49560000
2025-07-04 08:00:00,2534.90000000,2554.08000000,2527.37000000,2547.00000000,23134.00820000
2025-07-04 09:00:00,2547.00000000,2558.66000000,2546.49000000,2551.47000000,11762.34150000
2025-07-04 10:00:00,2551.47000000,2555.59000000,2545.15000000,2548.12000000,6886.61880000
2025-07-04 11:00:00,2548.12000000,2556.59000000,2547.49000000,2549.21000000,6323.89540000
2025-07-04 12:00:00,2549.20000000,2554.00000000,2543.10000000,2548.12000000,5849.69950000
2025-07-04 13:00:00,2548.11000000,2555.96000000,2522.14000000,2525.85000000,32946.96020000
2025-07-04 14:00:00,2525.85000000,2528.80000000,2498.36000000,2516.85000000,43800.83480000
2025-07-04 15:00:00,2516.84000000,2518.47000000,2498.98000000,2500.52000000,34161.00240000
2025-07-04 16:00:00,2500.52000000,2503.50000000,2474.56000000,2487.51000000,55159.92830000
2025-07-04 17:00:00,2487.51000000,2497.65000000,2486.42000000,2496.56000000,26054.35390000
2025-07-04 18:00:00,2496.56000000,2496.56000000,2480.00000000,2484.28000000,23202.24000000
2025-07-04 19:00:00,2484.28000000,2490.00000000,2474.24000000,2482.58000000,26379.99960000
2025-07-04 20:00:00,2482.57000000,2496.23000000,2481.21000000,2490.29000000,8263.82980000
2025-07-04 21:00:00,2490.29000000,2497.12000000,2487.16000000,2496.90000000,6796.98240000
2025-07-04 22:00:00,2496.90000000,2520.85000000,2495.04000000,2520.39000000,15418.77860000
2025-07-04 23:00:00,2520.39000000,2520.51000000,2504.23000000,2508.04000000,8704.62710000
2025-07-05 00:00:00,2508.04000000,2518.79000000,2506.95000000,2516.76000000,5597.04800000
2025-07-05 01:00:00,2516.77000000,2516.77000000,2506.78000000,2514.18000000,5593.07540000
2025-07-05 02:00:00,2514.19000000,2519.05000000,2498.63000000,2518.79000000,6637.67120000
2025-07-05 03:00:00,2518.80000000,2524.92000000,2515.84000000,2518.24000000,7706.62970000
2025-07-05 04:00:00,2518.24000000,2525.60000000,2512.63000000,2516.25000000,4906.72270000
2025-07-05 05:00:00,2516.26000000,2521.00000000,2513.19000000,2519.57000000,2933.24750000
2025-07-05 06:00:00,2519.58000000,2528.60000000,2517.01000000,2527.33000000,6111.18990000
2025-07-05 07:00:00,2527.33000000,2529.81000000,2519.30000000,2521.31000000,4708.31630000
2025-07-05 08:00:00,2521.32000000,2525.00000000,2509.84000000,2516.09000000,6149.28340000
2025-07-05 09:00:00,2516.10000000,2522.64000000,2508.83000000,2521.63000000,5609.11680000
2025-07-05 10:00:00,2521.63000000,2523.10000000,2517.97000000,2518.34000000,5940.07960000
2025-07-05 11:00:00,2518.34000000,2526.45000000,2517.85000000,2518.11000000,5259.19320000
2025-07-05 12:00:00,2518.11000000,2519.13000000,2510.72000000,2518.27000000,4775.99850000
2025-07-05 13:00:00,2518.28000000,2521.98000000,2512.97000000,2514.42000000,3907.00760000
2025-07-05 14:00:00,2514.42000000,2520.44000000,2511.81000000,2518.45000000,11741.34770000
2025-07-05 15:00:00,2518.46000000,2518.74000000,2505.35000000,2507.67000000,10208.91220000
2025-07-05 16:00:00,2507.67000000,2512.95000000,2491.54000000,2505.65000000,18299.37650000
2025-07-05 17:00:00,2505.66000000,2511.66000000,2496.15000000,2503.60000000,9054.37890000
2025-07-05 18:00:00,2503.60000000,2505.18000000,2492.23000000,2492.85000000,7810.85110000
2025-07-05 19:00:00,2492.85000000,2508.44000000,2487.95000000,2505.74000000,6744.02560000
2025-07-05 20:00:00,2505.73000000,2508.57000000,2498.28000000,2506.23000000,3119.29100000
2025-07-05 21:00:00,2506.22000000,2519.26000000,2506.08000000,2516.65000000,6757.28860000
2025-07-05 22:00:00,2516.65000000,2521.94000000,2512.99000000,2519.01000000,4289.80000000
2025-07-05 23:00:00,2519.00000000,2522.52000000,2515.45000000,2516.41000000,3338.24440000
2025-07-06 00:00:00,2516.42000000,2520.84000000,2512.39000000,2520.12000000,3995.29100000
2025-07-06 01:00:00,2520.12000000,2520.17000000,2514.20000000,2517.85000000,3352.18540000
2025-07-06 02:00:00,2517.86000000,2520.74000000,2513.35000000,2513.35000000,3924.72120000
2025-07-06 03:00:00,2513.36000000,2515.12000000,2509.47000000,2514.77000000,5417.16410000
2025-07-06 04:00:00,2514.78000000,2518.00000000,2510.69000000,2512.38000000,3663.34960000
2025-07-06 05:00:00,2512.39000000,2513.17000000,2508.66000000,2510.68000000,3207.20840000
2025-07-06 06:00:00,2510.68000000,2526.66000000,2509.19000000,2521.39000000,10584.54480000
2025-07-06 07:00:00,2521.38000000,2525.78000000,2517.59000000,2517.85000000,5452.79140000
2025-07-06 08:00:00,2517.85000000,2518.44000000,2509.18000000,2513.21000000,8726.98310000
2025-07-06 09:00:00,2513.21000000,2517.85000000,2506.75000000,2507.29000000,5737.30600000
2025-07-06 10:00:00,2507.30000000,2513.95000000,2503.50000000,2508.32000000,5791.73730000
2025-07-06 11:00:00,2508.33000000,2516.47000000,2507.55000000,2516.14000000,4679.40020000
2025-07-06 12:00:00,2516.14000000,2521.53000000,2511.94000000,2520.26000000,6452.09570000
2025-07-06 13:00:00,2520.26000000,2570.00000000,2517.35000000,2558.32000000,37133.07780000
2025-07-06 14:00:00,2558.32000000,2567.50000000,2547.11000000,2559.40000000,27455.22100000
2025-07-06 15:00:00,2559.41000000,2561.62000000,2548.71000000,2558.72000000,9698.02320000
2025-07-06 16:00:00,2558.71000000,2560.81000000,2542.68000000,2552.14000000,12073.39150000
2025-07-06 17:00:00,2552.13000000,2552.50000000,2543.78000000,2547.40000000,10731.95190000
2025-07-06 18:00:00,2547.39000000,2547.48000000,2523.33000000,2532.02000000,15329.74510000
2025-07-06 19:00:00,2532.03000000,2541.90000000,2531.14000000,2541.06000000,8311.14540000
2025-07-06 20:00:00,2541.05000000,2551.25000000,2540.06000000,2545.49000000,6193.32390000
2025-07-06 21:00:00,2545.49000000,2602.38000000,2545.24000000,2587.69000000,40721.75550000
2025-07-06 22:00:00,2587.70000000,2605.00000000,2580.19000000,2582.31000000,23877.55040000
2025-07-06 23:00:00,2582.32000000,2582.92000000,2562.27000000,2570.35000000,15083.66800000
2025-07-07 00:00:00,2570.35000000,2574.79000000,2555.20000000,2561.42000000,12309.56000000
2025-07-07 01:00:00,2561.42000000,2565.70000000,2550.46000000,2563.31000000,8314.35160000
2025-07-07 02:00:00,2563.30000000,2584.00000000,2563.30000000,2576.34000000,14647.09730000
2025-07-07 03:00:00,2576.34000000,2590.57000000,2574.46000000,2577.42000000,8179.67120000
2025-07-07 04:00:00,2577.41000000,2580.64000000,2570.16000000,2573.43000000,8651.49800000
2025-07-07 05:00:00,2573.44000000,2577.90000000,2566.36000000,2569.49000000,6641.46120000
2025-07-07 06:00:00,2569.49000000,2576.79000000,2563.57000000,2565.56000000,8469.79680000
2025-07-07 07:00:00,2565.57000000,2579.63000000,2560.00000000,2578.34000000,8176.98140000
2025-07-07 08:00:00,2578.33000000,2588.42000000,2570.68000000,2585.13000000,11813.67670000
2025-07-07 09:00:00,2585.13000000,2585.40000000,2566.68000000,2572.27000000,11003.22980000
2025-07-07 10:00:00,2572.28000000,2572.28000000,2558.51000000,2558.66000000,10561.16810000
2025-07-07 11:00:00,2558.67000000,2566.19000000,2552.57000000,2562.99000000,9492.48850000
2025-07-07 12:00:00,2562.99000000,2564.71000000,2543.97000000,2548.92000000,15112.97730000
2025-07-07 13:00:00,2548.93000000,2569.12000000,2535.77000000,2566.01000000,25991.07120000
2025-07-07 14:00:00,2566.02000000,2568.38000000,2529.67000000,2531.65000000,29957.53050000
2025-07-07 15:00:00,2531.65000000,2544.00000000,2527.50000000,2533.81000000,16863.94830000
2025-07-07 16:00:00,2533.81000000,2542.54000000,2512.00000000,2524.21000000,36625.76800000
2025-07-07 17:00:00,2524.20000000,2548.00000000,2517.00000000,2533.15000000,17735.98000000
2025-07-07 18:00:00,2533.15000000,2546.45000000,2520.53000000,2544.24000000,14406.70500000
2025-07-07 19:00:00,2544.23000000,2557.49000000,2539.71000000,2543.97000000,13791.51900000
2025-07-07 20:00:00,2543.97000000,2544.49000000,2530.00000000,2534.17000000,9408.39110000
2025-07-07 21:00:00,2534.17000000,2542.13000000,2523.33000000,2539.68000000,8296.84710000
2025-07-07 22:00:00,2539.68000000,2542.00000000,2529.66000000,2536.33000000,4634.80040000
2025-07-07 23:00:00,2536.34000000,2545.45000000,2536.33000000,2542.29000000,4621.00870000
2025-07-08 00:00:00,2542.30000000,2554.56000000,2537.60000000,2540.58000000,13701.19640000
2025-07-08 01:00:00,2540.58000000,2540.58000000,2526.82000000,2526.96000000,10005.97600000
2025-07-08 02:00:00,2526.95000000,2538.48000000,2523.59000000,2528.01000000,14166.86760000
2025-07-08 03:00:00,2528.00000000,2540.05000000,2527.40000000,2538.34000000,7505.88570000
2025-07-08 04:00:00,2538.33000000,2544.47000000,2532.00000000,2543.63000000,7920.67800000
2025-07-08 05:00:00,2543.64000000,2552.17000000,2542.06000000,2552.15000000,10356.41650000
2025-07-08 06:00:00,2552.15000000,2563.80000000,2550.21000000,2559.07000000,12689.29580000
2025-07-08 07:00:00,2559.07000000,2559.36000000,2547.49000000,2553.42000000,10452.18120000
2025-07-08 08:00:00,2553.42000000,2560.99000000,2546.01000000,2546.18000000,9055.87490000
2025-07-08 09:00:00,2546.19000000,2555.33000000,2543.33000000,2552.01000000,7877.44990000
2025-07-08 10:00:00,2552.01000000,2566.64000000,2550.50000000,2565.97000000,12911.45540000
2025-07-08 11:00:00,2565.98000000,2585.38000000,2562.99000000,2575.15000000,18052.59160000
2025-07-08 12:00:00,2575.16000000,2584.92000000,2571.47000000,2583.07000000,12053.83450000
2025-07-08 13:00:00,2583.06000000,2600.62000000,2571.05000000,2588.11000000,28578.25450000
2025-07-08 14:00:00,2588.10000000,2588.91000000,2557.86000000,2563.99000000,21843.96090000
2025-07-08 15:00:00,2564.00000000,2569.65000000,2558.71000000,2564.68000000,14553.35190000
2025-07-08 16:00:00,2564.68000000,2581.67000000,2559.68000000,2576.17000000,15787.56060000
2025-07-08 17:00:00,2576.18000000,2628.21000000,2575.28000000,2616.65000000,59856.42470000
2025-07-08 18:00:00,2616.64000000,2625.89000000,2611.57000000,2625.06000000,25937.23470000
2025-07-08 19:00:00,2625.07000000,2625.54000000,2601.57000000,2610.61000000,23088.95330000
2025-07-08 20:00:00,2610.61000000,2614.58000000,2598.41000000,2598.42000000,7300.74590000
2025-07-08 21:00:00,2598.42000000,2612.66000000,2596.85000000,2609.27000000,11745.11980000
2025-07-08 22:00:00,2609.28000000,2612.65000000,2602.29000000,2610.56000000,5751.89350000
2025-07-08 23:00:00,2610.56000000,2617.70000000,2607.08000000,2615.25000000,9722.52880000
2025-07-09 00:00:00,2615.25000000,2616.16000000,2603.25000000,2613.27000000,5958.82680000
2025-07-09 01:00:00,2613.26000000,2626.72000000,2599.74000000,2605.00000000,12242.83770000
2025-07-09 02:00:00,2605.00000000,2610.00000000,2601.42000000,2602.81000000,8121.41390000
2025-07-09 03:00:00,2602.82000000,2607.07000000,2589.78000000,2591.75000000,9736.81610000
2025-07-09 04:00:00,2591.74000000,2603.38000000,2590.98000000,2603.06000000,7377.69800000
2025-07-09 05:00:00,2603.05000000,2647.00000000,2601.99000000,2628.21000000,32453.03100000
2025-07-09 06:00:00,2628.20000000,2633.40000000,2618.05000000,2631.22000000,13743.17930000
2025-07-09 07:00:00,2631.22000000,2634.50000000,2621.53000000,2624.86000000,12152.44580000
2025-07-09 08:00:00,2624.86000000,2626.17000000,2610.85000000,2611.80000000,12951.27390000
2025-07-09 09:00:00,2611.80000000,2614.95000000,2604.37000000,2611.16000000,12135.20690000
2025-07-09 10:00:00,2611.16000000,2621.50000000,2606.49000000,2618.08000000,9764.15410000
2025-07-09 11:00:00,2618.09000000,2630.31000000,2616.64000000,2626.43000000,13542.41620000
2025-07-09 12:00:00,2626.43000000,2667.01000000,2623.95000000,2660.01000000,57482.10770000
2025-07-09 13:00:00,2660.00000000,2674.81000000,2652.91000000,2654.70000000,47597.38440000
2025-07-09 14:00:00,2654.71000000,2669.73000000,2629.51000000,2642.23000000,49031.64410000
2025-07-09 15:00:00,2642.22000000,2658.03000000,2641.21000000,2656.83000000,20457.72510000
2025-07-09 16:00:00,2656.84000000,2668.89000000,2652.41000000,2666.29000000,17631.20570000
2025-07-09 17:00:00,2666.29000000,2668.40000000,2653.06000000,2662.13000000,18823.82770000
2025-07-09 18:00:00,2662.14000000,2723.98000000,2661.51000000,2718.33000000,85638.58710000
2025-07-09 19:00:00,2718.34000000,2795.74000000,2717.02000000,2765.01000000,96776.23270000
2025-07-09 20:00:00,2765.01000000,2766.91000000,2731.72000000,2738.03000000,63540.32690000
2025-07-09 21:00:00,2738.02000000,2758.66000000,2735.44000000,2753.26000000,26760.10910000
2025-07-09 22:00:00,2753.27000000,2782.90000000,2753.27000000,2780.00000000,34284.35590000
2025-07-09 23:00:00,2780.01000000,2783.16000000,2766.50000000,2768.74000000,17916.57110000
2025-07-10 00:00:00,2768.74000000,2773.30000000,2756.67000000,2756.67000000,22418.91290000
2025-07-10 01:00:00,2756.66000000,2778.22000000,2755.50000000,2774.38000000,16566.09750000
2025-07-10 02:00:00,2774.38000000,2798.00000000,2773.74000000,2783.43000000,31314.43980000
2025-07-10 03:00:00,2783.42000000,2790.73000000,2770.87000000,2776.13000000,13401.54290000
2025-07-10 04:00:00,2776.13000000,2779.93000000,2765.53000000,2779.10000000,21473.63310000
2025-07-10 05:00:00,2779.09000000,2785.28000000,2772.96000000,2781.80000000,17596.61430000
2025-07-10 06:00:00,2781.80000000,2799.91000000,2780.00000000,2795.70000000,34070.15150000
2025-07-10 07:00:00,2795.70000000,2823.18000000,2787.12000000,2791.09000000,80241.11100000
2025-07-10 08:00:00,2791.08000000,2797.00000000,2783.04000000,2788.50000000,38908.59820000
2025-07-10 09:00:00,2788.50000000,2790.00000000,2774.78000000,2778.23000000,14605.80400000
2025-07-10 10:00:00,2778.24000000,2787.00000000,2772.00000000,2784.93000000,15155.05450000
2025-07-10 11:00:00,2784.93000000,2784.93000000,2773.12000000,2778.69000000,11864.96060000
2025-07-10 12:00:00,2778.69000000,2780.25000000,2767.67000000,2778.74000000,22463.96610000
2025-07-10 13:00:00,2778.73000000,2795.00000000,2772.57000000,2784.81000000,30485.22900000
2025-07-10 14:00:00,2784.81000000,2792.62000000,2758.78000000,2776.51000000,32559.78640000
2025-07-10 15:00:00,2776.51000000,2777.17000000,2759.27000000,2769.32000000,19074.58780000
2025-07-10 16:00:00,2769.32000000,2813.01000000,2769.03000000,2808.30000000,56582.85040000
2025-07-10 17:00:00,2808.30000000,2834.96000000,2802.00000000,2830.37000000,59199.90820000
2025-07-10 18:00:00,2830.38000000,2840.69000000,2795.78000000,2811.39000000,38894.15580000
2025-07-10 19:00:00,2811.39000000,2821.88000000,2806.75000000,2816.21000000,20195.11260000
2025-07-10 20:00:00,2816.21000000,2826.49000000,2813.13000000,2818.56000000,15450.01270000
2025-07-10 21:00:00,2818.56000000,3000.00000000,2817.16000000,2972.17000000,229181.32480000
2025-07-10 22:00:00,2972.17000000,2978.80000000,2952.44000000,2973.88000000,72703.36190000
2025-07-10 23:00:00,2973.88000000,2974.63000000,2935.46000000,2951.29000000,37488.85400000
2025-07-11 00:00:00,2951.29000000,2958.00000000,2913.75000000,2937.17000000,45725.26840000
2025-07-11 01:00:00,2937.17000000,2957.24000000,2933.55000000,2955.09000000,30329.23620000
2025-07-11 02:00:00,2955.08000000,2968.88000000,2952.00000000,2965.15000000,32009.86860000
2025-07-11 03:00:00,2965.15000000,2975.00000000,2957.36000000,2969.74000000,21921.89000000
2025-07-11 04:00:00,2969.75000000,2971.21000000,2946.02000000,2970.23000000,20168.68570000
2025-07-11 05:00:00,2970.24000000,3029.55000000,2967.70000000,3004.87000000,85692.20670000
2025-07-11 06:00:00,3004.88000000,3026.75000000,2985.75000000,2989.20000000,50182.40580000
2025-07-11 07:00:00,2989.20000000,3002.78000000,2966.77000000,2968.49000000,49385.71710000
2025-07-11 08:00:00,2968.81000000,3008.52000000,2963.51000000,3003.33000000,35278.53300000
2025-07-11 09:00:00,3003.32000000,3040.15000000,2996.45000000,3014.99000000,53504.49030000
2025-07-11 10:00:00,3015.00000000,3015.05000000,2992.03000000,3002.99000000,45862.04200000
2025-07-11 11:00:00,3003.00000000,3006.00000000,2968.60000000,2984.00000000,41833.86830000
2025-07-11 12:00:00,2984.01000000,2993.25000000,2970.11000000,2986.39000000,30807.15710000
2025-07-11 13:00:00,2986.39000000,3009.64000000,2975.26000000,3002.85000000,46670.08950000
2025-07-11 14:00:00,3002.86000000,3006.60000000,2980.73000000,2988.73000000,35628.20500000
2025-07-11 15:00:00,2988.73000000,2996.50000000,2939.36000000,2951.09000000,69963.84780000
2025-07-11 16:00:00,2951.09000000,2972.19000000,2936.46000000,2967.54000000,50682.36390000
2025-07-11 17:00:00,2967.54000000,2999.57000000,2964.00000000,2993.31000000,27821.11890000
2025-07-11 18:00:00,2993.31000000,2998.92000000,2983.51000000,2995.57000000,15746.08040000
2025-07-11 19:00:00,2995.58000000,3010.39000000,2978.44000000,3007.60000000,26928.49440000
2025-07-11 20:00:00,3007.60000000,3010.00000000,2973.61000000,2974.80000000,20604.99010000
2025-07-11 21:00:00,2974.80000000,2996.50000000,2957.27000000,2966.44000000,25249.18680000
2025-07-11 22:00:00,2966.43000000,2971.30000000,2923.32000000,2950.49000000,34803.60240000
2025-07-11 23:00:00,2950.49000000,2961.06000000,2949.00000000,2958.22000000,10039.82050000
2025-07-12 00:00:00,2958.21000000,2966.90000000,2932.00000000,2952.49000000,18031.63780000
2025-07-12 01:00:00,2952.50000000,2966.50000000,2952.49000000,2958.58000000,12855.23120000
2025-07-12 02:00:00,2958.58000000,2970.85000000,2954.03000000,2956.64000000,9553.54970000
2025-07-12 03:00:00,2956.64000000,2968.73000000,2955.09000000,2966.09000000,7329.19020000
2025-07-12 04:00:00,2966.10000000,2968.60000000,2937.70000000,2951.47000000,17614.04490000
2025-07-12 05:00:00,2951.46000000,2957.69000000,2943.62000000,2952.81000000,10605.13780000
2025-07-12 06:00:00,2952.80000000,2963.00000000,2945.10000000,2959.87000000,10883.85200000
2025-07-12 07:00:00,2959.87000000,2977.94000000,2959.06000000,2962.85000000,15636.00590000
2025-07-12 08:00:00,2962.84000000,2970.00000000,2957.51000000,2966.74000000,14872.23390000
2025-07-12 09:00:00,2966.74000000,2976.67000000,2962.11000000,2974.08000000,10665.64150000
2025-07-12 10:00:00,2974.08000000,2979.62000000,2967.28000000,2975.82000000,9058.43760000
2025-07-12 11:00:00,2975.82000000,2979.78000000,2961.21000000,2963.39000000,13720.86640000
2025-07-12 12:00:00,2963.39000000,2967.59000000,2917.42000000,2943.31000000,34200.95300000
2025-07-12 13:00:00,2943.30000000,2943.30000000,2917.98000000,2939.79000000,27029.95690000
2025-07-12 14:00:00,2939.80000000,2949.46000000,2923.78000000,2928.30000000,17011.64400000
2025-07-12 15:00:00,2928.31000000,2931.20000000,2903.85000000,2916.05000000,35521.28330000
2025-07-12 16:00:00,2916.05000000,2935.28000000,2910.49000000,2924.49000000,17291.87070000
2025-07-12 17:00:00,2924.49000000,2943.29000000,2921.50000000,2941.27000000,10460.00330000
2025-07-12 18:00:00,2941.27000000,2944.69000000,2935.75000000,2942.37000000,7345.23380000
2025-07-12 19:00:00,2942.36000000,2945.83000000,2934.29000000,2941.18000000,7777.60350000
2025-07-12 20:00:00,2941.18000000,2943.05000000,2917.02000000,2917.02000000,13941.38930000
2025-07-12 21:00:00,2917.02000000,2939.92000000,2915.00000000,2939.19000000,10628.34740000
2025-07-12 22:00:00,2939.20000000,2940.99000000,2925.65000000,2938.05000000,8201.63230000
2025-07-12 23:00:00,2938.05000000,2948.00000000,2930.74000000,2943.28000000,8649.14130000
2025-07-13 00:00:00,2943.29000000,2950.00000000,2936.49000000,2944.89000000,8740.17010000
2025-07-13 01:00:00,2944.90000000,2953.00000000,2939.30000000,2949.57000000,9976.79290000
2025-07-13 02:00:00,2949.57000000,2960.70000000,2938.50000000,2954.01000000,7779.94210000
