timestamp,open,high,low,close,volume
2025-07-03 00:00:00,152.28000000,153.28000000,151.95000000,153.08000000,72405.85500000
2025-07-03 01:00:00,153.08000000,153.29000000,152.51000000,153.14000000,44258.38200000
2025-07-03 02:00:00,153.14000000,153.16000000,151.77000000,152.79000000,84106.46300000
2025-07-03 03:00:00,152.80000000,154.02000000,152.78000000,153.42000000,83298.53800000
2025-07-03 04:00:00,153.41000000,154.04000000,153.22000000,153.83000000,51015.93100000
2025-07-03 05:00:00,153.83000000,155.93000000,153.78000000,155.70000000,204139.08200000
2025-07-03 06:00:00,155.70000000,155.95000000,155.14000000,155.45000000,80719.92600000
2025-07-03 07:00:00,155.45000000,155.81000000,154.84000000,155.61000000,91774.35800000
2025-07-03 08:00:00,155.61000000,155.92000000,155.17000000,155.22000000,69997.41100000
2025-07-03 09:00:00,155.21000000,156.35000000,155.17000000,155.68000000,131481.47500000
2025-07-03 10:00:00,155.68000000,155.80000000,154.42000000,154.85000000,92492.52600000
2025-07-03 11:00:00,154.86000000,155.01000000,154.13000000,154.53000000,61594.82000000
2025-07-03 12:00:00,154.53000000,155.26000000,151.92000000,153.13000000,329052.41100000
2025-07-03 13:00:00,153.12000000,154.99000000,152.53000000,154.55000000,271197.02300000
2025-07-03 14:00:00,154.56000000,154.91000000,151.95000000,152.27000000,216976.78200000
2025-07-03 15:00:00,152.26000000,152.70000000,149.86000000,150.18000000,236625.75300000
2025-07-03 16:00:00,150.18000000,151.17000000,149.91000000,150.66000000,133819.71900000
2025-07-03 17:00:00,150.67000000,151.67000000,150.63000000,151.52000000,80327.87600000
2025-07-03 18:00:00,151.53000000,151.88000000,150.66000000,151.74000000,66664.64500000
2025-07-03 19:00:00,151.74000000,152.04000000,151.44000000,151.81000000,50577.66200000
2025-07-03 20:00:00,151.81000000,152.82000000,151.81000000,152.82000000,55384.25100000
2025-07-03 21:00:00,152.82000000,153.18000000,152.53000000,153.05000000,75150.02500000
2025-07-03 22:00:00,153.04000000,153.26000000,152.59000000,152.96000000,66536.51600000
2025-07-03 23:00:00,152.96000000,153.07000000,152.12000000,152.36000000,36620.77500000
2025-07-04 00:00:00,152.35000000,152.84000000,152.05000000,152.42000000,64797.40300000
2025-07-04 01:00:00,152.43000000,153.16000000,152.31000000,152.45000000,46178.35000000
2025-07-04 02:00:00,152.46000000,152.60000000,150.90000000,151.28000000,69929.71900000
2025-07-04 03:00:00,151.28000000,151.96000000,150.92000000,151.69000000,39044.80800000
2025-07-04 04:00:00,151.70000000,152.56000000,151.53000000,151.56000000,53248.45800000
2025-07-04 05:00:00,151.57000000,153.88000000,151.53000000,153.25000000,120921.50000000
2025-07-04 06:00:00,153.25000000,153.28000000,151.74000000,152.44000000,119582.89900000
2025-07-04 07:00:00,152.44000000,152.89000000,150.27000000,150.48000000,148531.88700000
2025-07-04 08:00:00,150.48000000,150.49000000,149.02000000,150.01000000,149251.29300000
2025-07-04 09:00:00,150.00000000,150.98000000,149.88000000,150.88000000,89534.17000000
2025-07-04 10:00:00,150.87000000,150.97000000,149.93000000,150.09000000,39681.42200000
2025-07-04 11:00:00,150.08000000,150.78000000,150.05000000,150.21000000,58155.50500000
2025-07-04 12:00:00,150.22000000,150.73000000,149.85000000,150.53000000,42824.97300000
2025-07-04 13:00:00,150.53000000,151.25000000,148.38000000,148.54000000,165385.95900000
2025-07-04 14:00:00,148.53000000,148.88000000,147.51000000,148.11000000,200901.70500000
2025-07-04 15:00:00,148.10000000,148.27000000,146.29000000,146.57000000,209286.86100000
2025-07-04 16:00:00,146.56000000,147.00000000,145.22000000,145.89000000,198440.76000000
2025-07-04 17:00:00,145.89000000,146.99000000,145.62000000,146.65000000,131403.37600000
2025-07-04 18:00:00,146.65000000,146.75000000,145.85000000,146.38000000,59250.06600000
2025-07-04 19:00:00,146.37000000,146.82000000,146.08000000,146.72000000,38517.01500000
2025-07-04 20:00:00,146.73000000,147.23000000,146.55000000,146.86000000,41069.38900000
2025-07-04 21:00:00,146.86000000,147.36000000,146.37000000,147.23000000,42145.50400000
2025-07-04 22:00:00,147.23000000,148.37000000,146.97000000,148.28000000,82934.10900000
2025-07-04 23:00:00,148.28000000,148.29000000,147.30000000,147.70000000,97069.60500000
2025-07-05 00:00:00,147.69000000,148.56000000,147.56000000,148.32000000,68297.66800000
2025-07-05 01:00:00,148.31000000,148.34000000,147.75000000,148.21000000,24552.24200000
2025-07-05 02:00:00,148.21000000,148.23000000,147.20000000,148.04000000,28924.38000000
2025-07-05 03:00:00,148.05000000,148.44000000,147.65000000,147.75000000,40866.70500000
2025-07-05 04:00:00,147.76000000,148.07000000,147.26000000,147.27000000,38552.28400000
2025-07-05 05:00:00,147.27000000,147.43000000,146.72000000,147.36000000,49910.08300000
2025-07-05 06:00:00,147.36000000,148.35000000,147.06000000,148.19000000,79829.84700000
2025-07-05 07:00:00,148.18000000,148.52000000,147.70000000,147.86000000,62990.09700000
2025-07-05 08:00:00,147.85000000,147.90000000,147.04000000,147.35000000,48930.96900000
2025-07-05 09:00:00,147.35000000,148.01000000,146.81000000,147.92000000,72271.97000000
2025-07-05 10:00:00,147.92000000,148.20000000,147.73000000,147.94000000,52333.37100000
2025-07-05 11:00:00,147.94000000,148.55000000,147.94000000,148.18000000,42529.88200000
2025-07-05 12:00:00,148.19000000,148.31000000,147.70000000,148.26000000,35882.47200000
2025-07-05 13:00:00,148.26000000,148.70000000,147.84000000,147.98000000,49763.88300000
2025-07-05 14:00:00,147.98000000,148.16000000,147.64000000,148.08000000,45213.15100000
2025-07-05 15:00:00,148.07000000,148.22000000,147.05000000,147.12000000,55637.40000000
2025-07-05 16:00:00,147.11000000,147.26000000,145.90000000,146.68000000,146161.04700000
2025-07-05 17:00:00,146.68000000,147.24000000,146.42000000,146.88000000,44488.13900000
2025-07-05 18:00:00,146.89000000,146.90000000,145.97000000,146.40000000,45920.40000000
2025-07-05 19:00:00,146.40000000,146.99000000,146.12000000,146.89000000,24884.64700000
2025-07-05 20:00:00,146.89000000,147.22000000,146.47000000,147.20000000,29756.72000000
2025-07-05 21:00:00,147.20000000,147.50000000,146.90000000,147.41000000,21655.73100000
2025-07-05 22:00:00,147.40000000,147.89000000,147.10000000,147.84000000,26193.47000000
2025-07-05 23:00:00,147.84000000,148.02000000,147.52000000,147.55000000,38417.30200000
2025-07-06 00:00:00,147.55000000,147.64000000,147.17000000,147.62000000,25210.68500000
2025-07-06 01:00:00,147.62000000,147.65000000,146.93000000,147.23000000,42026.59600000
2025-07-06 02:00:00,147.23000000,147.58000000,146.96000000,146.97000000,19627.98300000
2025-07-06 03:00:00,146.96000000,147.38000000,146.85000000,147.35000000,45231.66300000
2025-07-06 04:00:00,147.35000000,147.79000000,147.20000000,147.30000000,25315.07500000
2025-07-06 05:00:00,147.30000000,147.42000000,147.08000000,147.21000000,23074.74100000
2025-07-06 06:00:00,147.21000000,148.34000000,147.15000000,148.07000000,88284.80300000
2025-07-06 07:00:00,148.06000000,148.50000000,147.88000000,147.90000000,54984.17400000
2025-07-06 08:00:00,147.89000000,148.04000000,147.24000000,147.55000000,35950.33900000
2025-07-06 09:00:00,147.54000000,147.71000000,146.82000000,146.85000000,35289.00300000
2025-07-06 10:00:00,146.85000000,147.65000000,146.78000000,147.34000000,51260.38900000
2025-07-06 11:00:00,147.33000000,148.03000000,147.12000000,147.98000000,25086.85500000
2025-07-06 12:00:00,147.99000000,149.02000000,147.86000000,149.01000000,124944.17900000
2025-07-06 13:00:00,149.02000000,152.09000000,148.47000000,151.36000000,384320.90900000
2025-07-06 14:00:00,151.37000000,152.05000000,150.62000000,151.59000000,276376.94500000
2025-07-06 15:00:00,151.59000000,151.90000000,150.82000000,151.53000000,192532.76700000
2025-07-06 16:00:00,151.53000000,153.20000000,151.23000000,153.12000000,335281.19800000
2025-07-06 17:00:00,153.11000000,153.18000000,152.27000000,152.47000000,153335.94100000
2025-07-06 18:00:00,152.48000000,152.56000000,150.98000000,151.39000000,88887.00200000
2025-07-06 19:00:00,151.39000000,151.75000000,150.68000000,151.27000000,66027.40500000
2025-07-06 20:00:00,151.28000000,151.95000000,151.23000000,151.44000000,69420.07900000
2025-07-06 21:00:00,151.45000000,153.89000000,151.45000000,152.23000000,142874.23500000
2025-07-06 22:00:00,152.24000000,153.46000000,152.24000000,152.47000000,91734.29800000
2025-07-06 23:00:00,152.48000000,152.54000000,151.40000000,151.86000000,89782.45400000
2025-07-07 00:00:00,151.86000000,151.97000000,150.82000000,151.13000000,82625.59400000
2025-07-07 01:00:00,151.12000000,151.38000000,150.24000000,151.23000000,75819.21200000
2025-07-07 02:00:00,151.23000000,152.76000000,151.22000000,152.03000000,55826.63800000
2025-07-07 03:00:00,152.04000000,152.90000000,151.78000000,151.86000000,47226.86600000
2025-07-07 04:00:00,151.86000000,152.16000000,151.75000000,151.77000000,23434.26300000
2025-07-07 05:00:00,151.77000000,152.14000000,151.55000000,151.93000000,41855.66900000
2025-07-07 06:00:00,151.93000000,152.00000000,151.02000000,151.21000000,73865.66100000
2025-07-07 07:00:00,151.21000000,152.45000000,150.89000000,152.38000000,113005.74200000
2025-07-07 08:00:00,152.37000000,152.96000000,152.24000000,152.67000000,68716.01200000
2025-07-07 09:00:00,152.66000000,152.66000000,152.05000000,152.17000000,37897.78700000
2025-07-07 10:00:00,152.17000000,152.50000000,151.65000000,152.26000000,46647.75300000
2025-07-07 11:00:00,152.27000000,153.60000000,152.15000000,152.78000000,110464.20500000
2025-07-07 12:00:00,152.79000000,152.86000000,151.42000000,151.69000000,74919.34400000
2025-07-07 13:00:00,151.69000000,153.43000000,151.20000000,153.07000000,122114.80200000
2025-07-07 14:00:00,153.07000000,153.34000000,151.59000000,151.68000000,127809.75200000
2025-07-07 15:00:00,151.68000000,152.38000000,151.02000000,151.07000000,95525.85200000
2025-07-07 16:00:00,151.07000000,151.59000000,149.69000000,150.35000000,159766.30100000
2025-07-07 17:00:00,150.36000000,150.85000000,149.63000000,149.99000000,136041.99400000
2025-07-07 18:00:00,149.98000000,150.33000000,149.04000000,150.13000000,85103.39300000
2025-07-07 19:00:00,150.12000000,151.07000000,148.63000000,148.97000000,181032.98300000
2025-07-07 20:00:00,148.96000000,148.96000000,147.77000000,148.36000000,146199.77100000
2025-07-07 21:00:00,148.36000000,148.82000000,147.76000000,148.60000000,118247.19200000
2025-07-07 22:00:00,148.59000000,148.62000000,147.70000000,148.47000000,87123.70000000
2025-07-07 23:00:00,148.47000000,148.90000000,148.44000000,148.88000000,63457.23700000
2025-07-08 00:00:00,148.89000000,150.10000000,148.74000000,149.17000000,92012.38300000
2025-07-08 01:00:00,149.16000000,149.32000000,148.62000000,148.74000000,57585.04800000
2025-07-08 02:00:00,148.74000000,149.30000000,147.85000000,147.99000000,80349.39500000
2025-07-08 03:00:00,147.98000000,148.98000000,147.94000000,148.64000000,61776.77600000
2025-07-08 04:00:00,148.64000000,149.07000000,148.20000000,149.02000000,45050.42900000
2025-07-08 05:00:00,149.02000000,149.38000000,148.58000000,149.25000000,46233.70700000
2025-07-08 06:00:00,149.24000000,149.61000000,149.02000000,149.27000000,54645.38700000
2025-07-08 07:00:00,149.26000000,149.75000000,148.86000000,149.66000000,49561.00500000
2025-07-08 08:00:00,149.65000000,150.28000000,149.54000000,149.91000000,92266.42800000
2025-07-08 09:00:00,149.90000000,150.58000000,149.70000000,150.21000000,94792.53500000
2025-07-08 10:00:00,150.22000000,151.30000000,150.21000000,151.13000000,144495.57700000
2025-07-08 11:00:00,151.13000000,151.67000000,150.98000000,151.31000000,154306.85400000
2025-07-08 12:00:00,151.31000000,152.48000000,151.25000000,152.41000000,170486.30700000
2025-07-08 13:00:00,152.41000000,152.88000000,151.51000000,152.03000000,170129.65500000
2025-07-08 14:00:00,152.02000000,152.08000000,150.52000000,150.83000000,176128.58500000
2025-07-08 15:00:00,150.82000000,151.15000000,149.77000000,149.83000000,90115.81400000
2025-07-08 16:00:00,149.84000000,150.55000000,149.03000000,150.51000000,216422.00700000
2025-07-08 17:00:00,150.51000000,152.25000000,150.44000000,152.06000000,195047.38800000
2025-07-08 18:00:00,152.06000000,152.83000000,151.72000000,152.81000000,101182.42700000
2025-07-08 19:00:00,152.81000000,152.81000000,151.32000000,151.63000000,97381.00200000
2025-07-08 20:00:00,151.63000000,151.68000000,150.00000000,150.01000000,187150.32300000
2025-07-08 21:00:00,150.01000000,150.91000000,150.00000000,150.81000000,201646.75000000
2025-07-08 22:00:00,150.81000000,151.55000000,150.52000000,151.55000000,65038.16500000
2025-07-08 23:00:00,151.55000000,151.94000000,151.29000000,151.67000000,69065.37600000
2025-07-09 00:00:00,151.68000000,151.75000000,151.06000000,151.70000000,50013.77000000
2025-07-09 01:00:00,151.71000000,152.34000000,151.11000000,151.47000000,53448.09000000
2025-07-09 02:00:00,151.48000000,152.20000000,151.36000000,151.80000000,39666.73700000
2025-07-09 03:00:00,151.80000000,152.20000000,151.21000000,151.29000000,60521.39100000
2025-07-09 04:00:00,151.29000000,151.46000000,150.53000000,151.17000000,101194.70200000
2025-07-09 05:00:00,151.16000000,153.88000000,151.14000000,153.15000000,299902.28800000
2025-07-09 06:00:00,153.15000000,153.46000000,152.38000000,152.92000000,110220.48200000
2025-07-09 07:00:00,152.92000000,153.25000000,152.61000000,153.01000000,57167.02900000
2025-07-09 08:00:00,153.01000000,153.14000000,152.34000000,152.47000000,60968.65700000
2025-07-09 09:00:00,152.48000000,152.96000000,152.33000000,152.87000000,47742.23800000
2025-07-09 10:00:00,152.86000000,153.24000000,152.57000000,153.16000000,73882.24900000
2025-07-09 11:00:00,153.16000000,154.43000000,153.05000000,153.73000000,119093.78500000
2025-07-09 12:00:00,153.74000000,154.63000000,153.33000000,154.06000000,176954.42000000
2025-07-09 13:00:00,154.06000000,154.88000000,153.61000000,153.77000000,201902.61900000
2025-07-09 14:00:00,153.76000000,155.53000000,152.87000000,153.74000000,270411.02200000
2025-07-09 15:00:00,153.74000000,154.55000000,153.37000000,153.97000000,95647.74100000
2025-07-09 16:00:00,153.98000000,155.02000000,153.66000000,154.87000000,110205.06700000
2025-07-09 17:00:00,154.87000000,154.92000000,153.23000000,153.64000000,79735.54400000
2025-07-09 18:00:00,153.65000000,155.28000000,153.56000000,154.66000000,127311.03200000
2025-07-09 19:00:00,154.65000000,157.86000000,154.58000000,157.27000000,305932.14800000
2025-07-09 20:00:00,157.26000000,157.52000000,155.46000000,156.04000000,205884.59000000
2025-07-09 21:00:00,156.03000000,157.59000000,156.00000000,156.75000000,97463.53700000
2025-07-09 22:00:00,156.74000000,157.93000000,156.74000000,157.66000000,87314.70400000
2025-07-09 23:00:00,157.66000000,157.93000000,157.00000000,157.05000000,74635.90600000
2025-07-10 00:00:00,157.06000000,157.52000000,155.93000000,155.94000000,76179.12600000
2025-07-10 01:00:00,155.94000000,157.87000000,155.93000000,157.61000000,79172.26000000
2025-07-10 02:00:00,157.62000000,159.34000000,157.61000000,158.31000000,125581.62300000
2025-07-10 03:00:00,158.30000000,158.37000000,157.22000000,157.35000000,56643.39300000
2025-07-10 04:00:00,157.35000000,157.71000000,156.88000000,157.67000000,48288.88600000
2025-07-10 05:00:00,157.68000000,157.79000000,156.95000000,157.25000000,58743.90000000
2025-07-10 06:00:00,157.25000000,157.49000000,156.67000000,157.44000000,72445.03200000
2025-07-10 07:00:00,157.43000000,158.63000000,157.37000000,157.89000000,127716.51000000
2025-07-10 08:00:00,157.90000000,159.17000000,157.82000000,158.89000000,80828.22600000
2025-07-10 09:00:00,158.90000000,159.07000000,157.95000000,158.06000000,52305.78700000
2025-07-10 10:00:00,158.07000000,158.13000000,157.43000000,157.93000000,47803.34600000
2025-07-10 11:00:00,157.93000000,157.93000000,157.16000000,157.65000000,61488.08100000
2025-07-10 12:00:00,157.66000000,157.66000000,157.03000000,157.47000000,82624.42400000
2025-07-10 13:00:00,157.46000000,158.37000000,156.72000000,157.05000000,181795.82500000
2025-07-10 14:00:00,157.05000000,157.70000000,156.22000000,156.85000000,133740.24200000
2025-07-10 15:00:00,156.84000000,157.05000000,155.64000000,156.43000000,124698.74100000
2025-07-10 16:00:00,156.44000000,158.75000000,156.16000000,158.39000000,303509.52300000
2025-07-10 17:00:00,158.39000000,161.18000000,157.96000000,160.90000000,327008.04500000
2025-07-10 18:00:00,160.90000000,161.01000000,158.33000000,159.07000000,269484.97800000
2025-07-10 19:00:00,159.06000000,159.67000000,158.67000000,159.34000000,113214.09000000
2025-07-10 20:00:00,159.34000000,160.51000000,159.23000000,160.40000000,72747.87400000
2025-07-10 21:00:00,160.39000000,164.33000000,160.28000000,163.83000000,482349.68900000
2025-07-10 22:00:00,163.84000000,165.43000000,163.33000000,164.70000000,287081.88600000
2025-07-10 23:00:00,164.69000000,165.23000000,163.28000000,164.34000000,162930.86200000
2025-07-11 00:00:00,164.33000000,164.40000000,161.94000000,163.05000000,158530.34300000
2025-07-11 01:00:00,163.05000000,164.81000000,162.96000000,164.49000000,141204.81500000
2025-07-11 02:00:00,164.50000000,165.21000000,164.07000000,165.00000000,136466.10800000
2025-07-11 03:00:00,164.99000000,165.40000000,164.01000000,165.22000000,82520.29300000
2025-07-11 04:00:00,165.22000000,165.23000000,164.04000000,165.00000000,106313.65400000
2025-07-11 05:00:00,165.01000000,166.80000000,164.94000000,165.28000000,247573.73400000
2025-07-11 06:00:00,165.29000000,166.00000000,163.41000000,163.64000000,222640.30300000
2025-07-11 07:00:00,163.64000000,164.30000000,163.14000000,163.27000000,180237.10900000
2025-07-11 08:00:00,163.28000000,164.06000000,163.28000000,163.87000000,99897.22700000
2025-07-11 09:00:00,163.88000000,165.38000000,163.66000000,164.81000000,128136.04200000
2025-07-11 10:00:00,164.81000000,165.21000000,164.18000000,164.79000000,89874.72600000
2025-07-11 11:00:00,164.80000000,165.08000000,163.58000000,163.87000000,94117.88400000
2025-07-11 12:00:00,163.88000000,165.25000000,163.34000000,165.25000000,109959.76600000
2025-07-11 13:00:00,165.24000000,166.94000000,164.30000000,166.40000000,303534.13700000
2025-07-11 14:00:00,166.41000000,168.20000000,165.25000000,166.64000000,394134.39400000
2025-07-11 15:00:00,166.63000000,166.86000000,161.78000000,162.34000000,538337.86200000
2025-07-11 16:00:00,162.34000000,163.24000000,161.27000000,163.22000000,308161.61800000
2025-07-11 17:00:00,163.22000000,164.48000000,163.00000000,164.47000000,191740.58300000
2025-07-11 18:00:00,164.47000000,165.03000000,163.60000000,164.39000000,88827.35400000
2025-07-11 19:00:00,164.40000000,164.63000000,163.30000000,164.58000000,115114.68000000
2025-07-11 20:00:00,164.58000000,164.83000000,162.62000000,162.70000000,128887.56800000
2025-07-11 21:00:00,162.70000000,163.12000000,161.37000000,162.13000000,145180.59000000
2025-07-11 22:00:00,162.14000000,162.63000000,159.54000000,161.68000000,241487.37900000
2025-07-11 23:00:00,161.68000000,163.01000000,161.61000000,162.93000000,101301.54400000
2025-07-12 00:00:00,162.92000000,163.37000000,161.78000000,163.01000000,94631.41700000
2025-07-12 01:00:00,163.00000000,163.79000000,163.00000000,163.44000000,83657.26800000
2025-07-12 02:00:00,163.45000000,163.90000000,162.85000000,162.97000000,55779.19100000
2025-07-12 03:00:00,162.96000000,163.64000000,162.84000000,163.45000000,49249.97800000
2025-07-12 04:00:00,163.46000000,163.64000000,162.21000000,162.51000000,68196.96800000
2025-07-12 05:00:00,162.52000000,163.19000000,162.03000000,163.02000000,59208.88800000
2025-07-12 06:00:00,163.01000000,163.62000000,162.46000000,163.47000000,51463.88100000
2025-07-12 07:00:00,163.47000000,163.84000000,162.75000000,163.22000000,53079.67500000
2025-07-12 08:00:00,163.21000000,163.43000000,162.16000000,162.65000000,85574.34500000
2025-07-12 09:00:00,162.65000000,162.99000000,162.28000000,162.66000000,47532.85700000
2025-07-12 10:00:00,162.65000000,163.15000000,162.30000000,163.01000000,46056.99800000
2025-07-12 11:00:00,163.01000000,163.02000000,161.41000000,161.62000000,74209.33900000
2025-07-12 12:00:00,161.62000000,161.81000000,158.76000000,159.80000000,259755.96900000
2025-07-12 13:00:00,159.79000000,159.79000000,158.33000000,159.71000000,187847.15400000
2025-07-12 14:00:00,159.72000000,160.49000000,158.86000000,159.13000000,164273.45500000
2025-07-12 15:00:00,159.12000000,159.59000000,157.74000000,158.14000000,214650.39600000
2025-07-12 16:00:00,158.14000000,159.45000000,157.93000000,158.72000000,112341.64900000
2025-07-12 17:00:00,158.72000000,160.62000000,158.67000000,160.45000000,70361.07600000
2025-07-12 18:00:00,160.45000000,160.70000000,159.80000000,160.29000000,67277.32800000
2025-07-12 19:00:00,160.28000000,160.75000000,160.22000000,160.71000000,39451.46900000
2025-07-12 20:00:00,160.71000000,160.78000000,159.00000000,159.00000000,44692.50400000
2025-07-12 21:00:00,159.00000000,160.60000000,158.94000000,160.59000000,53637.80900000
2025-07-12 22:00:00,160.60000000,160.66000000,159.62000000,160.44000000,31541.28900000
2025-07-12 23:00:00,160.43000000,160.94000000,159.86000000,160.69000000,28741.03900000
2025-07-13 00:00:00,160.70000000,161.75000000,160.20000000,160.89000000,82601.13700000
2025-07-13 01:00:00,160.89000000,161.75000000,160.75000000,161.50000000,50538.55900000
2025-07-13 02:00:00,161.51000000,161.78000000,160.63000000,161.40000000,41771.14100000
2025-07-13 03:00:00,161.40000000,161.49000000,160.84000000,161.21000000,31516.95900000
2025-07-13 04:00:00,161.21000000,162.13000000,161.04000000,161.96000000,65817.28900000
2025-07-13 05:00:00,161.96000000,162.24000000,161.30000000,161.35000000,45007.14200000
2025-07-13 06:00:00,161.35000000,162.17000000,161.26000000,161.58000000,48648.40600000
2025-07-13 07:00:00,161.59000000,162.98000000,161.44000000,162.67000000,81466.99500000
2025-07-13 08:00:00,162.67000000,162.74000000,161.66000000,162.22000000,54020.95100000
2025-07-13 09:00:00,162.22000000,162.49000000,161.57000000,161.89000000,29535.05700000
2025-07-13 10:00:00,161.89000000,162.09000000,161.58000000,161.82000000,28834.77100000
2025-07-13 11:00:00,161.82000000,162.72000000,161.71000000,162.06000000,57411.41700000
2025-07-13 12:00:00,162.06000000,162.91000000,161.79000000,162.66000000,83953.16700000
2025-07-13 13:00:00,162.67000000,162.99000000,161.94000000,162.91000000,83436.96300000
2025-07-13 14:00:00,162.92000000,164.19000000,162.36000000,162.80000000,203711.37900000
2025-07-13 15:00:00,162.81000000,163.49000000,161.87000000,162.04000000,89682.28900000
2025-07-13 16:00:00,162.04000000,162.44000000,160.87000000,160.93000000,152350.40800000
2025-07-13 17:00:00,160.93000000,162.79000000,160.53000000,162.67000000,91024.86000000
2025-07-13 18:00:00,162.68000000,163.29000000,162.38000000,163.08000000,96506.53500000
2025-07-13 19:00:00,163.08000000,163.55000000,162.52000000,162.54000000,83315.64900000
2025-07-13 20:00:00,162.53000000,163.06000000,161.97000000,162.57000000,47261.77000000
2025-07-13 21:00:00,162.56000000,162.56000000,160.14000000,160.56000000,153095.95000000
2025-07-13 22:00:00,160.55000000,161.08000000,159.63000000,160.80000000,133577.64300000
2025-07-13 23:00:00,160.79000000,161.46000000,160.30000000,161.15000000,94659.41400000
2025-07-14 00:00:00,161.15000000,162.30000000,160.61000000,161.63000000,85516.62700000
2025-07-14 01:00:00,161.64000000,162.86000000,161.50000000,162.80000000,73725.35800000
2025-07-14 02:00:00,162.80000000,165.48000000,162.61000000,164.91000000,249169.76700000
2025-07-14 03:00:00,164.90000000,168.20000000,164.70000000,167.11000000,435808.35100000
2025-07-14 04:00:00,167.11000000,167.93000000,166.78000000,167.52000000,228220.08100000
